patientId,score,x1,y1,width,height
3a449d5f-28ae-4d1e-a613-7eeee7a04b62,
bebf034a-99ae-4413-a547-ea806600f782,0.96,204.0,460.0,180.0,196.0,
e40663c4-3234-43fa-9955-e3abdd430255,
4ef91aee-b956-47d1-b5f7-d744cc3b7a41,0.97,580.0,416.0,280.0,248.0,
4ef91aee-b956-47d1-b5f7-d744cc3b7a41,0.96,220.0,336.0,224.0,336.0,
65d2460e-4507-4eed-bdb2-4fca29713477,0.97,616.0,380.0,332.0,436.0,
7f148dfd-80a6-4bef-adc3-d0de8968de74,0.97,188.0,468.0,232.0,224.0,
7845cd45-c899-4220-ab6d-e969ed2e1cf3,0.97,264.0,572.0,160.0,168.0,
1325b50a-3e35-41a6-a871-40359dccf55e,0.97,628.0,408.0,280.0,412.0,
1325b50a-3e35-41a6-a871-40359dccf55e,0.96,232.0,456.0,220.0,352.0,
39054eec-90f8-4fd9-80da-b0404be7153d,
2fd90436-1b1e-4352-abe6-ea41ec5df91a,0.95,200.0,348.0,252.0,236.0,
615aa2bd-c60b-473a-8e6f-d04f406dd034,0.97,204.0,396.0,236.0,232.0,
eff217d8-c1c7-4341-80be-e23fa134b97b,
91d1abbd-b1e2-40cc-885f-891fef0ded1b,0.98,228.0,476.0,212.0,236.0,
91d1abbd-b1e2-40cc-885f-891fef0ded1b,0.98,580.0,468.0,252.0,268.0,
13eee970-ca31-44a9-9b8a-83e317f129dc,0.97,228.0,472.0,184.0,192.0,
13eee970-ca31-44a9-9b8a-83e317f129dc,0.96,568.0,440.0,232.0,312.0,
53314ca1-4141-4fc8-ab5f-9b098a3decdc,0.97,584.0,512.0,180.0,228.0,
53314ca1-4141-4fc8-ab5f-9b098a3decdc,0.97,240.0,372.0,200.0,352.0,
5f164cac-41f6-4d88-bbc2-d529c7129b83,0.98,196.0,664.0,228.0,244.0,
5f164cac-41f6-4d88-bbc2-d529c7129b83,0.96,588.0,448.0,292.0,416.0,
d8ddfa54-02ce-446b-a4c8-a7d20044bbc6,0.98,252.0,460.0,228.0,240.0,
d8ddfa54-02ce-446b-a4c8-a7d20044bbc6,0.97,660.0,540.0,164.0,168.0,
16164b86-ce73-4531-96d0-d6bdd2a96c94,
fe8dda90-2166-4091-8d0f-77d1ddccdeb7,0.98,248.0,468.0,276.0,236.0,
fe8dda90-2166-4091-8d0f-77d1ddccdeb7,0.96,640.0,452.0,184.0,220.0,
85a40af4-f5e5-4fae-8260-6c6031a73e0b,0.99,224.0,416.0,232.0,232.0,
85a40af4-f5e5-4fae-8260-6c6031a73e0b,0.96,636.0,492.0,244.0,196.0,
d7cdd318-27b2-4020-bdda-056046d7c71a,0.97,564.0,284.0,272.0,384.0,
42efc435-e497-4d86-b858-231682b2cad8,0.97,568.0,356.0,172.0,128.0,
42efc435-e497-4d86-b858-231682b2cad8,0.97,208.0,392.0,216.0,220.0,
8201fb03-9949-48ba-aad0-1368c1ee6eca,
4a1c8a0b-533e-4406-b934-6269a6a06f45,
669d7d59-7390-4bdb-8085-3bbcc400c417,
82099a84-dd20-48dd-a87a-7ffd3d948c8b,0.99,248.0,472.0,220.0,232.0,
95854b0e-e916-4249-b860-5a11b259db52,0.97,576.0,504.0,240.0,216.0,
95854b0e-e916-4249-b860-5a11b259db52,0.97,236.0,512.0,200.0,188.0,
35f1e0f2-a8f1-4d65-b4f0-bf9686f90c40,0.97,272.0,448.0,148.0,160.0,
22576a85-b417-4d9a-ad80-115b92a3975a,
5a5e64b2-2a06-4a60-9d1a-fb6c4b6efa55,
6922deb4-3824-43cb-b636-7ca579e4d64f,0.96,240.0,508.0,168.0,148.0,
c166b86a-0542-4e83-827f-4f607f44a547,
d516279f-bb1a-4920-8f36-3f40285170bc,0.98,224.0,424.0,204.0,128.0,
99cb86f4-ff46-4d92-86b5-e3b08e0016b4,0.99,180.0,472.0,220.0,260.0,
99cb86f4-ff46-4d92-86b5-e3b08e0016b4,0.98,528.0,444.0,252.0,348.0,
47565898-7e1b-4181-b5d5-28dac3623f87,0.98,520.0,368.0,256.0,352.0,
47565898-7e1b-4181-b5d5-28dac3623f87,0.95,216.0,412.0,208.0,232.0,
3a1a4ced-150a-46a2-9977-586bd65a8db9,0.96,576.0,356.0,244.0,200.0,
0c89ca38-27ca-4cd0-88cb-18093fdcb04b,0.97,172.0,356.0,208.0,312.0,
b3c6be40-8ed6-4fcb-b688-bf1779be8f5d,0.97,280.0,268.0,216.0,372.0,
87d440b0-e45d-4a8b-822d-76d478a9a304,0.97,64.0,628.0,232.0,340.0,
87d440b0-e45d-4a8b-822d-76d478a9a304,0.96,484.0,488.0,236.0,336.0,
b9364ec8-7b56-4432-bc54-340dfc8a3720,
bbd92872-acee-4b27-98b7-07faa4e90919,0.99,176.0,468.0,244.0,284.0,
bbd92872-acee-4b27-98b7-07faa4e90919,0.97,568.0,184.0,276.0,292.0,
914eb46b-983d-483a-81d5-ccd11724e3dc,0.99,308.0,432.0,208.0,284.0,
914eb46b-983d-483a-81d5-ccd11724e3dc,0.99,668.0,476.0,272.0,240.0,
505db6f2-1a55-4766-b72d-120d1a6dfdee,0.97,576.0,436.0,216.0,280.0,
505db6f2-1a55-4766-b72d-120d1a6dfdee,0.97,236.0,368.0,200.0,340.0,
92e7ef95-6b9c-4ced-9c5c-dd916fb46e90,0.97,536.0,264.0,260.0,412.0,
2fba3da2-e622-477e-a8fe-8fcc06550b25,0.98,164.0,184.0,288.0,544.0,
2fba3da2-e622-477e-a8fe-8fcc06550b25,0.97,532.0,244.0,244.0,308.0,
e2cd26bf-9eff-48b5-bce8-3734053129e6,0.96,520.0,344.0,248.0,256.0,
e2cd26bf-9eff-48b5-bce8-3734053129e6,0.95,240.0,380.0,156.0,180.0,
666c91a0-ebe2-4487-891b-8105e902ede0,0.97,176.0,440.0,252.0,328.0,
869933b9-fa14-4dde-ace0-00cdc4d22e54,
ca3543b8-69da-41cf-9c9d-7bba4dc55848,0.99,272.0,308.0,236.0,260.0,
ca3543b8-69da-41cf-9c9d-7bba4dc55848,0.98,708.0,328.0,260.0,264.0,
aeea7768-c71c-43a7-a378-e5c0ace51fd4,
4721a511-43ae-4f06-99f6-724174a6da03,0.96,624.0,452.0,240.0,288.0,
4721a511-43ae-4f06-99f6-724174a6da03,0.95,256.0,452.0,260.0,248.0,
571d877a-4c56-4400-90ba-8fbda622daf2,0.98,308.0,472.0,156.0,148.0,
cf56523f-376d-42af-89a5-ba0b921a2881,0.98,604.0,168.0,248.0,344.0,
cf56523f-376d-42af-89a5-ba0b921a2881,0.97,212.0,164.0,224.0,392.0,
8515710f-aec4-45a6-a8a0-f67a7ca79097,0.98,584.0,572.0,232.0,212.0,
8515710f-aec4-45a6-a8a0-f67a7ca79097,0.95,176.0,604.0,208.0,172.0,
b3a7782d-13d4-417f-b897-67e873c757c7,
3e77e593-74c8-4f9c-aa09-8e0cabffd059,
d0d8cd7e-2abe-4f56-a9d9-938262605fee,0.99,228.0,500.0,232.0,288.0,
d0d8cd7e-2abe-4f56-a9d9-938262605fee,0.98,616.0,344.0,312.0,452.0,
f5ca8de7-148f-4136-ba0c-14014c6715ed,
18cd05d0-f86e-4087-bdb1-36ae4307ba4c,0.98,192.0,596.0,204.0,244.0,
18cd05d0-f86e-4087-bdb1-36ae4307ba4c,0.95,528.0,640.0,232.0,208.0,
95b0fe6a-81e4-4053-b9e2-d562fa906a83,0.96,624.0,548.0,164.0,140.0,
680d309d-3aa5-4883-ae61-1b211286f5a4,0.98,604.0,392.0,236.0,244.0,
680d309d-3aa5-4883-ae61-1b211286f5a4,0.98,208.0,392.0,232.0,252.0,
b272b6cd-34fa-48a6-96f5-d9123499c120,0.98,624.0,428.0,288.0,348.0,
b272b6cd-34fa-48a6-96f5-d9123499c120,0.97,188.0,472.0,232.0,248.0,
ff241103-be64-4022-b8b1-71a1cec279a3,
83fa70a8-a58d-47d3-a95a-633f035d14b3,0.98,620.0,324.0,260.0,364.0,
83fa70a8-a58d-47d3-a95a-633f035d14b3,0.98,180.0,408.0,252.0,236.0,
a6ddf02c-c828-4c91-b0c6-3af3f01469b8,0.97,660.0,556.0,224.0,248.0,
a6ddf02c-c828-4c91-b0c6-3af3f01469b8,0.96,244.0,504.0,164.0,200.0,
4b831076-3931-46db-ac95-0e11df232af8,0.97,480.0,412.0,312.0,392.0,
4b831076-3931-46db-ac95-0e11df232af8,0.96,152.0,396.0,216.0,392.0,
f84a628a-75e6-403a-a15c-5dd0126fcc01,0.97,296.0,388.0,160.0,152.0,
7efb172c-23b7-4d57-bd57-bd461b9e7ca7,0.97,260.0,412.0,228.0,224.0,
7efb172c-23b7-4d57-bd57-bd461b9e7ca7,0.95,628.0,460.0,292.0,244.0,
7dde54e6-6e74-4b07-b648-6faf995ab49a,0.98,272.0,488.0,232.0,248.0,
7bd663e2-0ced-434c-9db9-d333071ef06c,0.97,232.0,512.0,176.0,160.0,
7baf8eda-8ce8-4f7f-847e-d50248972384,0.99,224.0,220.0,232.0,384.0,
7baf8eda-8ce8-4f7f-847e-d50248972384,0.97,628.0,248.0,296.0,296.0,
44b2c703-136a-4e7f-936e-5b9bde44251e,0.97,300.0,232.0,232.0,320.0,
44b2c703-136a-4e7f-936e-5b9bde44251e,0.96,656.0,356.0,188.0,240.0,
23aa5306-99a9-4a8d-a5fc-dfbedf197aca,
a7a4389b-29dd-409d-82b7-edf2633032a8,0.97,652.0,464.0,300.0,308.0,
a7a4389b-29dd-409d-82b7-edf2633032a8,0.97,272.0,364.0,260.0,436.0,
482337a5-eda2-468d-ba86-332065f97bbc,
e73157b2-951b-44c3-8065-87edd9d0fd6f,0.97,132.0,348.0,236.0,316.0,
e73157b2-951b-44c3-8065-87edd9d0fd6f,0.96,448.0,356.0,308.0,308.0,
640ff776-1bdf-4049-a0db-c1cbf480fa1b,0.97,184.0,384.0,308.0,532.0,
640ff776-1bdf-4049-a0db-c1cbf480fa1b,0.97,588.0,512.0,260.0,280.0,
c43a67f1-188f-42d4-84fa-022dcc577ae3,
e0e367c5-e92d-40ce-a141-94591d3b4ac6,0.98,220.0,492.0,224.0,228.0,
e0e367c5-e92d-40ce-a141-94591d3b4ac6,0.97,624.0,536.0,276.0,232.0,
4ae9f2c9-fb5a-486d-b080-26f2036a1218,
3de1a130-ee9f-4c77-a492-b1ebf3dee837,0.97,220.0,524.0,216.0,208.0,
cd38e7eb-c6fd-46cd-ad22-7c88d2813204,0.97,236.0,396.0,204.0,404.0,
cd38e7eb-c6fd-46cd-ad22-7c88d2813204,0.97,552.0,520.0,232.0,260.0,
cc31a747-f6e8-480b-aad9-8ff352fcc703,0.97,592.0,396.0,292.0,376.0,
cc31a747-f6e8-480b-aad9-8ff352fcc703,0.97,220.0,412.0,208.0,328.0,
50b72f46-6536-44c4-a040-7bff3df602f5,
7bc20b3f-a8a4-40bb-afb1-140d80d0a00e,0.96,588.0,536.0,248.0,256.0,
c5f6192b-e7b3-44cf-8174-cc020b6c6ce7,
d9e18f83-8f98-4ab1-b2b9-d3badb30717f,
5065efd1-6ffd-4c35-9833-53f7885c3808,0.97,324.0,612.0,180.0,224.0,
5065efd1-6ffd-4c35-9833-53f7885c3808,0.97,640.0,480.0,216.0,328.0,
5d83e501-8180-4680-af59-6ab061822173,0.96,616.0,476.0,268.0,308.0,
5d83e501-8180-4680-af59-6ab061822173,0.96,260.0,528.0,204.0,216.0,
7b5a2e86-13c9-4cb1-886c-8080716256fe,0.97,624.0,468.0,236.0,228.0,
7b5a2e86-13c9-4cb1-886c-8080716256fe,0.96,320.0,328.0,160.0,200.0,
76c091fb-7149-448c-bf1d-ae3320317b33,
d080e8cd-17fa-44d5-8401-736bf2e7f213,0.99,116.0,476.0,184.0,216.0,
ee1ca2ec-76be-47f8-9658-c569af9f6dcb,0.97,188.0,356.0,228.0,280.0,
524d6970-d373-404d-b6d7-16f4744a6220,0.96,628.0,356.0,312.0,420.0,
524d6970-d373-404d-b6d7-16f4744a6220,0.96,180.0,532.0,244.0,252.0,
d57ecb68-cbf1-46cf-993e-a3763d1917da,0.97,116.0,480.0,276.0,240.0,
9f65dff1-52fc-4d14-b918-a931ce1f91aa,0.97,268.0,512.0,172.0,144.0,
69affe5b-c780-4488-8e0b-4de2e1c014d5,0.96,300.0,464.0,144.0,192.0,
fca2546c-2d5b-47b5-b16f-7933453e08cb,0.96,620.0,448.0,156.0,136.0,
fca2546c-2d5b-47b5-b16f-7933453e08cb,0.96,232.0,388.0,220.0,400.0,
9de9b33a-9560-4ee6-9e6c-831888db6176,0.97,616.0,392.0,248.0,264.0,
9de9b33a-9560-4ee6-9e6c-831888db6176,0.96,288.0,380.0,208.0,280.0,
b7e58e65-9a85-47e0-a45c-6b943e01f726,0.99,272.0,532.0,220.0,252.0,
b7e58e65-9a85-47e0-a45c-6b943e01f726,0.97,656.0,556.0,240.0,224.0,
d3ad2915-af30-426c-ad2d-1634df8c1b5f,
c25eb1cd-f672-41f5-8ef9-c09ea5d48b37,
e908491b-c61d-4378-a502-cf416a30565c,0.97,220.0,412.0,240.0,320.0,
b2103ba0-f721-45a3-876e-c4e53ebfe890,0.98,228.0,272.0,224.0,548.0,
b2103ba0-f721-45a3-876e-c4e53ebfe890,0.98,544.0,248.0,268.0,536.0,
0bb3e7f7-bcb1-4dd5-b9ba-ce5c6eaa9ba0,
f2fe90de-1a09-42a9-9cba-2b8a5b69bd85,0.96,240.0,464.0,228.0,368.0,
216ef465-167c-495f-b1ad-8218b65338ea,0.98,228.0,504.0,208.0,344.0,
216ef465-167c-495f-b1ad-8218b65338ea,0.98,640.0,612.0,220.0,288.0,
3bc84e99-82ac-4945-8d31-0bc0cffe91ef,0.99,208.0,164.0,224.0,468.0,
3bc84e99-82ac-4945-8d31-0bc0cffe91ef,0.99,548.0,180.0,244.0,508.0,
b64e0ee1-82db-47fa-a91a-f1e187f84696,0.98,604.0,272.0,216.0,424.0,
7b2ceed7-c717-4cc4-b311-d58da6fd8fc3,0.97,212.0,348.0,228.0,352.0,
7b2ceed7-c717-4cc4-b311-d58da6fd8fc3,0.96,612.0,496.0,208.0,200.0,
d7290a05-7b8c-4896-98b2-86952826ccd9,0.97,640.0,508.0,280.0,276.0,
d7290a05-7b8c-4896-98b2-86952826ccd9,0.97,208.0,588.0,220.0,212.0,
e1065c96-5652-4bff-bd17-a7c74d2195ed,0.98,216.0,76.0,216.0,424.0,
e1065c96-5652-4bff-bd17-a7c74d2195ed,0.96,524.0,248.0,212.0,428.0,
462660b4-7813-4a43-93ea-e889f69f9c2e,0.96,616.0,448.0,332.0,296.0,
462660b4-7813-4a43-93ea-e889f69f9c2e,0.95,260.0,516.0,224.0,196.0,
bf4649af-b05d-4b63-8b6c-dfac44e5750b,0.98,584.0,340.0,244.0,308.0,
bf4649af-b05d-4b63-8b6c-dfac44e5750b,0.98,188.0,528.0,272.0,208.0,
aaf2b2bf-1be7-4247-94d4-d899da6c263c,0.96,224.0,408.0,204.0,320.0,
2055d3d1-e0d1-49a3-a416-2609e5c649bc,0.99,144.0,372.0,248.0,356.0,
3a6bee2a-e8ca-41eb-b33f-5048b9f0e068,0.98,556.0,388.0,288.0,504.0,
3a6bee2a-e8ca-41eb-b33f-5048b9f0e068,0.97,164.0,376.0,268.0,556.0,
7863d975-f4da-486d-80ec-2bebc5f8b089,
ee52c757-3e8e-4e65-9818-52ad4c00622a,0.99,276.0,148.0,232.0,416.0,
ee52c757-3e8e-4e65-9818-52ad4c00622a,0.96,612.0,280.0,256.0,404.0,
956af6ed-e916-4f1f-bb77-249d8400c7b6,0.96,160.0,516.0,220.0,336.0,
e29eee17-1c73-4ba6-81a7-9c4c94b9add6,
a0829514-1a9a-4abf-92df-eb4229c69ef5,0.98,196.0,360.0,268.0,232.0,
baeea121-fbdf-479c-9587-13447802fae1,0.97,296.0,464.0,164.0,204.0,
baeea121-fbdf-479c-9587-13447802fae1,0.97,616.0,512.0,228.0,224.0,
6dd2d78f-e9f7-4035-9da6-ac0b80fc3616,0.96,292.0,336.0,216.0,300.0,
6c50cf48-ff5a-4644-bf1c-1e22374332a1,
0b652c84-50b1-4fa9-8704-94d90827c879,0.97,628.0,636.0,240.0,276.0,
c38ac8c2-2de1-4e9c-8c38-1b09d89dec5e,0.98,156.0,384.0,200.0,388.0,
c38ac8c2-2de1-4e9c-8c38-1b09d89dec5e,0.96,536.0,336.0,220.0,444.0,
cf8c70d8-1d3d-4cc6-b5bf-63713862da0c,0.99,184.0,280.0,228.0,304.0,
cf8c70d8-1d3d-4cc6-b5bf-63713862da0c,0.99,568.0,252.0,256.0,336.0,
6231f6a8-7933-4f92-8981-a301dca04a57,0.98,184.0,396.0,228.0,256.0,
193c688f-171d-45ec-9446-d9a227bcc22b,0.97,632.0,436.0,256.0,296.0,
dabb0b4c-d5b1-4bf9-96b9-1b93ce79d1a9,0.98,164.0,320.0,244.0,212.0,
dabb0b4c-d5b1-4bf9-96b9-1b93ce79d1a9,0.97,596.0,308.0,264.0,248.0,
5dbb418a-7dc7-4ceb-a3f0-956b28b39734,0.98,580.0,452.0,252.0,204.0,
5a8e51d4-1b33-45b3-8f96-5a4027462cbc,0.98,92.0,228.0,232.0,500.0,
5a8e51d4-1b33-45b3-8f96-5a4027462cbc,0.97,484.0,416.0,236.0,348.0,
ae8e592b-13bb-4d75-aac3-3eed3f0c21ca,
71f400da-5f22-4731-be8a-e86919df1a2c,0.97,220.0,364.0,268.0,148.0,
3c319790-02cd-44d7-bb91-8e758463ac82,
ec59d574-f763-448a-9e0e-f2740f1c5b0f,0.96,608.0,448.0,248.0,272.0,
21e403ae-139b-4419-b3fa-0bf13d97d245,0.99,160.0,476.0,240.0,396.0,
21e403ae-139b-4419-b3fa-0bf13d97d245,0.97,528.0,432.0,292.0,436.0,
3896f30b-0ad5-43e7-a874-aa162a643e50,
45f17f68-55c9-43ee-a693-f2a2687b8bd3,0.99,132.0,460.0,268.0,320.0,
45f17f68-55c9-43ee-a693-f2a2687b8bd3,0.97,572.0,512.0,264.0,260.0,
9f52af79-905b-4720-8c9d-668ed47dad8e,0.97,268.0,580.0,220.0,220.0,
9f52af79-905b-4720-8c9d-668ed47dad8e,0.96,664.0,476.0,256.0,304.0,
e6dc5d04-2f76-425f-99d7-cae3aa095122,0.98,272.0,380.0,216.0,248.0,
8db71746-e837-43c2-bdf1-c44d1ab207e3,0.98,176.0,508.0,232.0,244.0,
8db71746-e837-43c2-bdf1-c44d1ab207e3,0.98,572.0,496.0,252.0,268.0,
773f5b5c-f4d4-47d6-9166-ea655f8e267b,0.98,180.0,456.0,236.0,240.0,
88c65ed1-ddb4-4034-94ed-c38d0ac1ac4f,0.98,576.0,412.0,256.0,296.0,
16198f03-b89b-470f-bed8-4b89d6dd69f5,
486777ec-9e13-4bc8-b578-f7d48c098c6b,
c164b17b-aff8-484f-9d9e-dde2932d8df9,0.97,152.0,548.0,228.0,280.0,
f3e84228-4dae-4184-88d2-b68179777982,0.95,584.0,568.0,252.0,232.0,
d4bee165-b0e1-416d-9a12-0291ff70384b,
c0018701-b726-4c75-b5fb-686be2d8b00d,0.97,596.0,516.0,260.0,320.0,
c0018701-b726-4c75-b5fb-686be2d8b00d,0.97,220.0,304.0,256.0,420.0,
8fd19393-b0d1-45eb-aba4-11519def129a,
f263d63e-1715-4bd8-af5e-fa4e824fa55b,0.98,276.0,228.0,276.0,516.0,
f263d63e-1715-4bd8-af5e-fa4e824fa55b,0.96,676.0,348.0,256.0,404.0,
70b86486-191c-4bfd-b237-73785097bb2a,
b3ff1c40-552b-44f9-9cc9-4362905f5eef,0.97,256.0,344.0,252.0,496.0,
42d93c57-38ba-47f1-a113-6bb961a71c00,
193ebe3c-905d-4ee0-87c0-b72999547d3b,
18f8382a-edb1-4e16-b0a0-9cccf86a895c,0.97,224.0,412.0,244.0,244.0,
18f8382a-edb1-4e16-b0a0-9cccf86a895c,0.97,600.0,340.0,256.0,376.0,
0817d40c-ca56-43f4-acd0-349e5e2fdc9f,
979721cb-1196-462b-8940-ae6ad1009a1d,
464d7389-cbe4-46df-a2fe-b5c9bfca664e,0.99,220.0,272.0,248.0,380.0,
464d7389-cbe4-46df-a2fe-b5c9bfca664e,0.98,608.0,280.0,220.0,428.0,
7caf818d-6e28-4087-9e06-4e51a9aba73a,0.97,192.0,444.0,224.0,264.0,
2f9c1b97-74a7-4781-bad3-c46cc08c69c8,0.97,188.0,340.0,232.0,392.0,
2f9c1b97-74a7-4781-bad3-c46cc08c69c8,0.96,604.0,428.0,276.0,296.0,
ba1065ce-267d-422f-aef5-6d04c04402d8,0.99,188.0,572.0,180.0,152.0,
ba1065ce-267d-422f-aef5-6d04c04402d8,0.97,524.0,524.0,236.0,204.0,
6407809e-0a0d-489c-a2d9-1abe547bf70f,
73f5f220-b2a8-4d6c-9416-d54dbfdfc02e,0.96,604.0,448.0,236.0,196.0,
49b751b5-ba8c-48fd-811a-a09ac4d9026e,0.96,184.0,432.0,168.0,196.0,
e7f41761-1491-46b3-b718-a09637f90682,0.97,268.0,512.0,192.0,128.0,
93ababba-31c5-4015-ac19-cd98d51651bc,
3df3ed06-02ba-49b0-9c46-d146e71cad5d,0.99,112.0,348.0,248.0,332.0,
3df3ed06-02ba-49b0-9c46-d146e71cad5d,0.98,484.0,300.0,276.0,352.0,
